"stimID","Name","Credit","Phenomena Category","Materials","Length","Description","Recognition option 1","Recognition option 2","Recognition option 3","Recognition option 4","Different wording in pilot"
"H10","God hand","Lubor Fiedler","Restoration","Cards","00:00:20","Card that's split into four pieces is magically put back together","The magician magically repairs split card.","The magician is able to split and put back together a card.","Without touching it, the magician is able to move the pieces of the cards further and further away from each other.","The magician places his hand over the card multiple times and each time a piece disappears.","Magician magically repairs split card. Magician is able to split and put back together a card."
"H15","Unbalance","Creis Co. ltd","Other","Toothpick","00:00:31","Magician is able to balance a toothpick on a deck of cards but the volunteer cannot","The magician balances a toothpick on a deck of cards.","The magician pierces the deck of cards with a toothpick, but afterwards there is no hole.","The magician lets a card picked by the volunteer appear in the card box.","When the magician starts to shake the card box, toothpicks start to fall out of the box and the cards have vanished.",""
"H16","Healed and sealed","Anders Moden","Restoration","Can","00:00:33","Magician pours coke into glass from an empty can ","The magician pours coke into a glass from an empty can.","The magician is able to remove the dents from the can without touching it.","The magician pours coke into a glass and makes it disappear.","Although the can seems empty, the magician is able to pour sparkling water.","Magician is able to remove the dents from the can without touching it."
"H17","guillotine","unknown","Other","Guillotine","00:00:46","The magician uses a guillotine to slice breadsticks, then asks the volunteer to put her finger in. He slices the breadstick but not her finger","The magician uses a guillotine to slice breadsticks, but not the volunteer's finger.","The magician rejoins bread sticks which the volunteer sliced with the guillotine.","The magician places the bread sticks in the bag, when the volunteer looks into the bag the bread sticks have transformed into a bun.","The volunteer tries to slice breadsticks with the guillotine, but cannot do it.",""
"H19","Sponge appearance","Tani Hideki","Appearance","Sponge","00:00:20","Magician places ball of paper in participants hand and sets it alight, revealing a red sponge ball","The magician places paper in volunteer's hand and sets it alight, revealing a red sponge ball.","The magician lights matches without touching them.","The magician transforms matches into a lighter.","The magician presses a lit match into volunteer's hand without hurting her.",""
"H35","indecent","Wayne Houchin","Penetration","Cards/ Ziplock","00:00:36","Volunteer signs card which the magician ends up pulling out of a Ziploc bag","The volunteer signs a card which the magician subsequently pulls from a Ziploc bag.","While the magician is shuffling the deck of cards, all four aces start to appear in the Ziploc bag.","The magician puts all the cards into the Ziploc bag. After snapping their fingers the cards appear in the box and the bag is empty again.","The volunteer signs a card that is placed into the Ziploc bag, but then appears in the card box.",""
"H36","Macro psychic","Creis Co. ltd","Psychokinesis","Bolt","00:00:28","Screw and bolt unscrew itself","The nut is placed on the middle of the bold by the volunteer and magically unscrews itself.","The magician shrinks the bolt, so that the nut does not stay on it any longer.","The magician places the nut in the middle of the bold and it magically screws itself.","The magician bends the bolt by hand.",""
"H37","Finger drop revolution","PROMA Web Shop","Other","Finger","00:00:28","Magician unscrews his finger and then shakes it back into place ","The magician unscrews his own finger and then shakes it back into place.","The magician claps his gloved hands, the gloves dissapear leaving his hands bare.","The magician turns his gloves into mittens.","The magician detaches his thumb, but when he turns his hands, the thumb is reattached.",""
"H7","Salt and Silver","Giovanni Livera","Transportation","Coin","00:00:33","Coin appears everywhere around the salt case.","The magician lets a coin appear everywhere around the salt shaker.","The magician changes the salt to water.","The magician wraps the salt shaker in the cloth and makes it disappear.","The salt shaker turns into a bottle.",""
"K10","linking pin","Dan Garrett","Penetration","Safety pin","00:00:31","Safety pins magically interlock without breaking the seal ","The safety pins magically interlock without breaking the seal.","The safety pins magically double in size.","Although there are two safety pins at the beginning, they are magically melt together.","The magician uses the safety pins to create a little star.",""
